Predictions,0
Gastroenteritis,"vomiting, dehydration, diarrhoea"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
AIDS,"muscle_wasting, high_fever, extra_marital_contacts"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, loss_of_balance"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Paralysis (brain hemorrhage),"vomiting, headache, altered_sensorium"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching"
Cervical spondylosis,"back_pain, neck_pain, dizziness, loss_of_balance"
Drug Reaction,"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Heart attack,"fatigue, yellowish_skin, nausea, loss_of_appetite, family_history"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
Paralysis (brain hemorrhage),"vomiting, headache, weakness_of_one_body_side, altered_sensorium"
Chronic cholestasis,"itching, vomiting, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Hepatitis B,"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
Chronic cholestasis,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, stiff_neck, depression, irritability, visual_disturbances"
Hypertension ,"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Chronic cholestasis,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
hepatitis A,"joint_pain, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus"
Varicose veins,"cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, loss_of_balance, unsteadiness"
Peptic ulcer diseae,"vomiting, indigestion, abdominal_pain, passage_of_gases, internal_itching"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Typhoid,"chills, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Heart attack,"fatigue, cough, high_fever, breathlessness, family_history"
Paralysis (brain hemorrhage),"vomiting, headache, altered_sensorium"
Hepatitis B,"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
Chronic cholestasis,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Common Cold,"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Hypertension ,"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration"
Heart attack,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain"
Chicken pox,"skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Urinary tract infection,"burning_micturition, bladder_discomfort, continuous_feel_of_urine"
Common Cold,"continuous_sneezing, chills, fatigue, cough, high_fever, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
Gastroenteritis,"vomiting, dehydration, diarrhoea"
Acne,"skin_rash, pus_filled_pimples, blackheads, scurring"
Hyperthyroidism,"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation"
Heart attack,"vomiting, breathlessness, sweating, chest_pain"
Jaundice,"itching, vomiting, fatigue, weight_loss, yellowish_skin, dark_urine, abdominal_pain"
Jaundice,"itching, vomiting, fatigue, weight_loss, yellowish_skin, dark_urine, abdominal_pain"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Hepatitis B,"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Diabetes ,"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
Hypertension ,"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Allergy,"continuous_sneezing, shivering, chills, watering_from_eyes"
Pneumonia,"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Diabetes ,"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria"
Acne,"skin_rash, blackheads, scurring"
Jaundice,"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain"
Drug Reaction,"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Diabetes ,"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, excessive_hunger, increased_appetite, polyuria"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, diarrhoea, toxic_look_(typhos), belly_pain"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Diabetes ,"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, headache, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Urinary tract infection,"bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Psoriasis,"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Hypothyroidism,"fatigue, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
AIDS,"patches_in_throat, high_fever, extra_marital_contacts"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Drug Reaction,"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination"
hepatitis A,"joint_pain, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Common Cold,"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus"
Psoriasis,"joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Migraine,"acidity, indigestion, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Allergy,"continuous_sneezing, shivering, chills, watering_from_eyes"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, malaise, red_spots_over_body"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Dengue,"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
Pneumonia,"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum"
AIDS,"muscle_wasting, patches_in_throat, extra_marital_contacts"
Psoriasis,"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Jaundice,"itching, vomiting, fatigue, weight_loss, high_fever, dark_urine, abdominal_pain"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Dengue,"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
Heart attack,"vomiting, breathlessness, sweating, chest_pain"
Jaundice,"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain"
Heart attack,"vomiting, breathlessness, sweating, chest_pain"
Heart attack,"muscle_wasting, patches_in_throat, high_fever"
Varicose veins,"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
Heart attack,"fatigue, cramps, bruising, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Hyperthyroidism,"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation"
Hepatitis C,"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history"
Psoriasis,"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Hepatitis B,"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
Jaundice,"vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Common Cold,"continuous_sneezing, chills, fatigue, cough, high_fever, headache, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Bronchial Asthma,"fatigue, cough, high_fever, family_history, mucoid_sputum"
Hyperthyroidism,"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
